,file,context,target_word,gloss,is_proper_gloss
2076,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,watching,observe with attention,False
2077,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,watching,"be vigilant, be on the lookout or be careful",False
2078,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,watching,observe or determine by looking,False
2079,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,watching,"find out, learn, or determine with certainty, usually by making an inquiry or other effort",False
2080,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,move upward,True
2081,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,a growth in strength or number or importance,False
2082,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,the act of changing location in an upward direction,False
2083,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,an upward slope or grade (as in a road),False
2084,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,a movement upward,False
2085,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,the amount a salary is increased,False
2086,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,the property possessed by a slope or surface that rises,False
2087,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,a wave that lifts the surface of the water or ground,False
2088,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,(theology) the origination of the Holy Spirit at Pentecost,False
2089,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,an increase in cost,False
2090,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,increase in price or value,False
2091,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,increase in value or to a higher point,False
2092,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,rise to one's feet,False
2093,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,rise up,False
2094,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,come to the surface,False
2095,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,come into existence; take on form or shape,False
2096,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,move to a better position in life or to a better job,False
2097,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,go up or advance,False
2098,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,become more extreme,False
2099,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,get up and out of bed,False
2100,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,rise in rank or status,False
2101,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,become heartened or elated,False
2102,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,exert oneself to meet a challenge,False
2103,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,take part in a rebellion; renounce a former allegiance,False
2104,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,increase in volume,False
2105,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,"come up, of celestial bodies",False
2106,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,rise,return from the dead,False
2107,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,cows,"female of domestic cattle: ""`moo-cow' is a child's term""",True
2108,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,cows,mature female of mammals of which the male is called `bull',False
2109,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,cows,a large unpleasant woman,False
2110,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,cows,"subdue, restrain, or overcome by affecting with a feeling of awe; frighten (as with threats)",False
2111,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,amble,walk leisurely,True
2112,d02,After long stretches of this attendant ground activity came 20 or so lovely minutes of drifting above the Vosges watching the silver mists rise off the river and the French cows amble about the fields .,amble,a leisurely walk (usually in some public place),False
2113,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",Choose,"pick out, select, or choose from a number of alternatives",True
2114,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",Choose,select as an alternative over another,False
2115,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",Choose,see fit or proper to act in a certain way; decide to act in a certain way,False
2116,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",executives,a person responsible for the administration of a business,True
2117,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",executives,persons who administer the law,False
2118,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",executives,someone who manages a government agency or department,False
2119,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",executives,having the function of carrying out plans or orders etc.,False
2120,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",including,"have as a part, be made up out of",True
2121,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",including,consider as part of something,False
2122,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",including,"add as part of something else; put in as part of a set, group, or category",False
2123,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",including,"allow participation in or the right to be part of; permit to exercise the rights, functions, and responsibilities of",False
2124,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",put,put into a certain place or abstract location,True
2125,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",put,the option to sell a given stock (or stock index or commodity future) at a given price before a given date,False
2126,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",put,cause to be in a certain state; cause to be in a certain relation,False
2127,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",put,formulate in a particular style or language,False
2128,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",put,attribute or give,False
2129,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",put,make an investment,False
2130,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",put,estimate,False
2131,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",put,cause (someone) to undergo something,False
2132,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",put,adapt,False
2133,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",put,"arrange thoughts, ideas, temporal events",False
2134,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",deprived,"keep from having, keeping, or obtaining",True
2135,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",deprived,take away possessions from someone,False
2136,d00,"Choose 203 business executives , including , perhaps , someone from your own staff , and put them out on the streets , to be deprived for one month of their homes , families and income .",deprived,take away,False
2137,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,saying,state as one's opinion or judgement; declare,True
2138,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,saying,the chance to speak,False
2139,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,saying,express in words,False
2140,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,saying,report or maintain,False
2141,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,saying,express a supposition,False
2142,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,saying,have or contain a certain wording or form,False
2143,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,saying,give instructions to or direct somebody to do something with authority,False
2144,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,saying,"speak, pronounce, or utter in a certain way",False
2145,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,saying,communicate or express nonverbally,False
2146,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,saying,utter aloud,False
2147,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,saying,recite or repeat a fixed text,False
2148,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,saying,indicate,False
2149,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,courts,an assembly (including one or more judges) to conduct judicial business,True
2150,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,courts,a room in which a lawcourt sits,False
2151,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,courts,the sovereign and his advisers who are the governing power of a state,False
2152,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,courts,a specially marked horizontal area within which a game is played,False
2153,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,courts,Australian woman tennis player who won many major championships (born in 1947),False
2154,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,courts,the family and retinue of a sovereign or prince,False
2155,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,courts,a hotel for motorists; provides direct access from rooms to parking area,False
2156,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,courts,a tribunal that is presided over by a magistrate or by one or more judges who administer justice according to the laws,False
2157,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,courts,the residence of a sovereign or nobleman,False
2158,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,courts,an area wholly or partly surrounded by walls or buildings,False
2159,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,courts,respectful deference,False
2160,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,courts,make amorous advances towards,False
2161,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,courts,seek someone's favor,False
2162,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,courts,engage in social activities leading to marriage,False
2163,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,want,feel or have a desire for; want strongly,True
2164,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,want,the feeling that accompanies an unsatisfied state,False
2165,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,want,an inclination to want things,False
2166,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,want,something that is desired,False
2167,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,want,expect and wish,False
2168,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,want,express a desire for,False
2169,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,bring to an end or halt,True
2170,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,either extremity of something that has length,False
2171,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,the point in time at which something ends,False
2172,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,the concluding parts of an event or occurrence,False
2173,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,False
2174,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,a final part or section,False
2175,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,a final state,False
2176,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,the surface at either extremity of a three-dimensional object,False
2177,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,(football) the person who plays at one end of the line of scrimmage,False
2178,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,a boundary marking the extremities of something,False
2179,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,one of two places from which people are communicating to each other,False
2180,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,the part you are expected to play,False
2181,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,the last section of a communication,False
2182,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,a piece of cloth that is left over after the rest has been used or sold,False
2183,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,(American football) a position on the line of scrimmage,False
2184,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,"have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical",False
2185,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,be the end of; be the last or concluding part of,False
2186,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,end,put an end to,False
2187,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,programs,a system of projects or services intended to meet a public need,True
2188,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,programs,a series of steps to be carried out or goals to be accomplished,False
2189,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,programs,a radio or television show,False
2190,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,programs,a document stating the aims and principles of a political party,False
2191,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,programs,an announcement of the events that will occur as part of a theatrical or sporting event,False
2192,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,programs,an integrated course of academic studies,False
2193,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,programs,(computer science) a sequence of instructions that a computer can interpret and execute,False
2194,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,programs,a performance (or series of performances) at a public presentation,False
2195,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,programs,arrange a program of or for,False
2196,d01,They do at least come_around to saying that the courts might want to end `` rigid affirmative action programs .,programs,write a computer program,False
2197,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,"come to believe on the basis of emotion, intuitions, or indefinite grounds",True
2198,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,a productive insight,False
2199,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,the act of discovering something,False
2200,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,"come upon, as if by accident; meet with",False
2201,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,"discover or determine the existence, presence, or fact of",False
2202,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,come upon after searching; find the location of something that was missed or lost,False
2203,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,"establish after a calculation, investigation, experiment, survey, or study",False
2204,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,perceive or be contemporaneous with,False
2205,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,get something or somebody for a specific purpose,False
2206,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,"make a discovery, make a new finding",False
2207,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,make a discovery,False
2208,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,obtain through effort or management,False
2209,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,decide on and make a declaration about,False
2210,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,receive a specified treatment (abstract),False
2211,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,perceive oneself to be in a certain condition or place,False
2212,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,get or find back; recover the use of,False
2213,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,succeed in reaching; arrive at,False
2214,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",feel,"accept and make use of one's personality, abilities, and situation",False
2215,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",kept,"continue a certain state, condition, or activity",True
2216,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",kept,continue talking,False
2217,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",kept,keep or maintain in unaltered condition; cause to remain or last,False
2218,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",kept,move ahead; travel onward in time or space,False
2219,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",kept,allow to remain in a place or position or maintain a property or feature,False
2220,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",kept,do something repeatedly and showing no intention to stop,False
2221,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",kept,continue after an interruption,False
2222,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",kept,"continue in a place, position, or situation",False
2223,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",kept,"span an interval of distance, space or time",False
2224,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",kept,exist over a prolonged period of time,False
2225,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",pointing_out,make or write a comment on,True
2226,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",pointing_out,a statement that expresses a personal opinion or belief or adds information,False
2227,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",pointing_out,a written explanation or criticism or illustration that is added to a book or other textual material,False
2228,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",pointing_out,a report (often malicious) about the behavior of other people,False
2229,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",pointing_out,explain or interpret something,False
2230,d02,"It's hard not to feel that God's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing_out how `` belle'' it all was .",pointing_out,provide interlinear explanations for words or phrases,False
2231,d00,It is clear that most mentally ill people and most alcoholics do not become homeless .,become,enter or assume a certain state or condition,True
2232,d00,It is clear that most mentally ill people and most alcoholics do not become homeless .,become,undergo a change or development,False
2233,d00,It is clear that most mentally ill people and most alcoholics do not become homeless .,become,come into existence,False
2234,d00,It is clear that most mentally ill people and most alcoholics do not become homeless .,become,enhance the appearance of,False
2235,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",question,an instance of questioning,True
2236,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",question,the subject matter at issue,False
2237,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",question,a sentence of inquiry that asks for a reply,False
2238,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",question,uncertainty about the truth or factuality or existence of something,False
2239,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",question,a formal proposal for action made to a deliberative assembly for discussion and vote,False
2240,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",question,an informal reference to a marriage proposal,False
2241,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",question,"challenge the accuracy, probity, or propriety of",False
2242,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",question,pose a series of questions to,False
2243,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",question,pose a question,False
2244,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",question,"conduct an interview in television, newspaper, and radio reporting",False
2245,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",question,place in doubt or express doubtful speculation,False
2246,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",author,writes (books or stories or articles or the like) professionally (for pay),True
2247,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",author,a person who is able to write and has written something,False
2248,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",believe,judge or regard; look upon; judge,True
2249,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",believe,an instance of deliberate thinking,False
2250,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",believe,"expect, believe, or suppose",False
2251,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",believe,"use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments",False
2252,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",believe,recall knowledge from memory; have a recollection,False
2253,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",believe,imagine or visualize,False
2254,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",believe,focus one's attention on a certain state,False
2255,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",believe,have in mind as a purpose,False
2256,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",believe,"decide by pondering, reasoning, or reflecting",False
2257,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",believe,"ponder; reflect on, or reason about",False
2258,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",believe,dispose the mind in a certain way,False
2259,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",believe,have or formulate in the mind,False
2260,d01,"'' Any question as to why an author would believe 0 this plaintive , high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers .",believe,be capable of conscious thought,False
